id,brand,model,year,km,fuel_type,transmission,color_ext,color_int,accident,clean_title,horsepower,engine_liter,age
107300,Audi,Q5 2.0T Premium Plus,2018,36466,Gasoline,7-Speed A/T,White,Black,None reported,Yes,248.0,2.0,7
107302,Chevrolet,Camaro 2SS,2016,6400,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,455.0,6.2,9
107310,Lexus,IS-F Base,2008,72000,Gasoline,8-Speed A/T,White,Red,At least 1 accident or damage reported,Yes,416.0,5.0,17
107314,BMW,M3 Base,2016,72393,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,425.0,3.0,9
107315,Ford,Fusion SE,2016,71964,Gasoline,A/T,Silver,White,At least 1 accident or damage reported,Yes,240.0,2.0,9
107316,Dodge,Challenger R/T Scat Pack,2018,43000,–,6-Speed M/T,Gray,Black,,,,,7
107320,Jeep,Liberty Renegade,2004,144770,Gasoline,A/T,Black,Gray,None reported,Yes,210.0,3.7,21
107321,Chevrolet,Corvette Stingray w/2LT,2023,2700,Gasoline,8-Speed A/T,Gray,Red,None reported,Yes,490.0,6.2,2
107323,Ford,Ranger XLT SuperCab,2007,149000,Gasoline,5-Speed A/T,Gold,Beige,None reported,Yes,207.0,4.0,18
107329,BMW,M3 Base,2011,162000,Gasoline,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,333.0,3.2,14
107335,Nissan,Murano SL,2019,28357,Gasoline,Automatic CVT,Diamond White,Black,None reported,,,3.5,6
107336,Lexus,GX 460 Premium,2010,103000,Gasoline,6-Speed A/T,Gray,Beige,None reported,Yes,301.0,4.6,15
107342,Mazda,CX-9 Signature,2005,160000,Gasoline,A/T,Gold,Black,None reported,Yes,227.0,2.5,20
107346,Mercedes-Benz,AMG G 63 Base,2023,4348,Gasoline,9-Speed Automatic,Black,Black,None reported,,,4.0,2
107350,Ford,F-150 Lariat,2021,56846,Diesel,10-Speed A/T,Black,Black,None reported,Yes,250.0,3.0,4
107352,Tesla,Model X Long Range,2021,11111,,A/T,White,Black,None reported,Yes,670.0,,4
107353,Toyota,Celica GT,2001,122000,Gasoline,5-Speed M/T,Gold,Gray,None reported,Yes,140.0,1.8,24
107356,Porsche,Macan Base,2018,30951,Gasoline,A/T,Red,Brown,None reported,Yes,252.0,2.0,7
107358,Alfa,Romeo Stelvio Ti Sport,2020,23339,Gasoline,8-Speed Automatic,Rosso Mars Metallic,Black,None reported,,,2.0,5
107364,Subaru,Outback 3.6R Touring,2017,100680,Gasoline,A/T,Blue,–,None reported,Yes,256.0,3.6,8
107368,BMW,750 i xDrive,2022,15000,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,523.0,4.4,3
107384,Chevrolet,Suburban RST,2021,12500,Gasoline,10-Speed A/T,Gray,Black,None reported,Yes,355.0,5.3,4
107395,Mercedes-Benz,C-Class C 300 4MATIC,2020,25990,Gasoline,9-Speed Automatic,White,Black,None reported,Yes,,2.0,5
107398,Ford,F-150 XLT SuperCab,2009,173452,Gasoline,5-Speed A/T,White,Gray,None reported,Yes,220.0,4.6,16
107406,Porsche,M3 Competition,2018,28000,Gasoline,8-Speed A/T,Blue,Gray,None reported,Yes,503.0,3.0,7
107409,Ford,F-250 Lariat,2022,1750,Diesel,10-Speed A/T,Gray,Black,None reported,Yes,475.0,6.7,3
107410,Toyota,FJ Cruiser Base,2008,239000,Gasoline,A/T,Black,Gray,None reported,Yes,239.0,4.0,17
107411,Jeep,Wrangler Sport,2010,82000,Gasoline,A/T,Black,Black,None reported,Yes,202.0,3.8,15
107414,Mercedes-Benz,GLS 450 Base 4MATIC,2018,22372,Gasoline,Automatic,Black,–,None reported,,,,7
107419,Mercedes-Benz,SL-Class SL63 AMG Roadster,2009,31500,Gasoline,A/T,White,Beige,None reported,Yes,518.0,6.3,16
107424,Mercedes-Benz,CLA-Class CLA 250,2016,93000,Gasoline,A/T,Black,Beige,At least 1 accident or damage reported,Yes,208.0,2.0,9
107425,BMW,M4 Competition xDrive,2022,12758,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,503.0,3.0,3
107431,Audi,S4 3.0T Premium Plus,2012,77925,Gasoline,7-Speed M/T,Gray,Black,None reported,Yes,333.0,3.0,13
107433,Ford,Focus SE,2015,60109,E85 Flex Fuel,6-Speed A/T,Gray,Black,None reported,Yes,160.0,2.0,10
107442,Kia,Sportage LX,2010,149000,Gasoline,A/T,Gray,Black,At least 1 accident or damage reported,Yes,173.0,2.7,15
107446,Ford,F-250 Platinum,2021,112000,Diesel,10-Speed A/T,Black,Black,None reported,Yes,475.0,6.7,4
107452,Jaguar,XF Premium,2021,70579,Gasoline,CVT Transmission,Blue,Brown,At least 1 accident or damage reported,Yes,247.0,2.0,4
107468,Kia,Sorento LX V6,2023,5182,Gasoline,A/T,Black,Red,None reported,Yes,191.0,2.5,2
107469,Toyota,Camry Solara SLE V6,2006,37216,Gasoline,A/T,Red,Beige,At least 1 accident or damage reported,Yes,200.0,3.0,19
107470,Lexus,RX 350 RX 350 F SPORT Handling,2022,22600,Gasoline,8-Speed Automatic,Silver,Tan,None reported,Yes,,3.5,3
107472,Lincoln,MKX Black Label,2018,87500,Gasoline,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,335.0,2.7,7
107488,Mercedes-Benz,AMG GLS 63 4MATIC,2023,2000,Hybrid,9-Speed A/T,Black,Black,None reported,Yes,382.0,3.0,2
107492,Ford,F-150 XLT SuperCab,2002,212500,Gasoline,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,292.0,4.6,23
107493,Chevrolet,S-10 LS Crew Cab,2006,139000,Gasoline,A/T,Gray,Gray,At least 1 accident or damage reported,Yes,190.0,4.3,19
107496,BMW,M4 Competition xDrive,2022,15882,Gasoline,8-Speed A/T,Gray,White,None reported,Yes,503.0,3.0,3
107498,Lexus,LS 460 Base,2009,135000,Gasoline,A/T,White,Beige,None reported,Yes,380.0,4.6,16
107502,Lexus,GX 460 Base,2017,62500,Gasoline,A/T,White,Black,None reported,Yes,301.0,4.6,8
107506,Ford,F-150 Lightning LARIAT,2018,6188,,1-Speed A/T,Black,Black,None reported,Yes,563.0,,7
107527,Lexus,LX 570 Three-Row,2020,59419,Gasoline,A/T,Black,Black,None reported,Yes,383.0,5.7,5
107534,Dodge,Ram Van 1500,2002,130000,Gasoline,A/T,Blue,Beige,At least 1 accident or damage reported,Yes,175.0,3.9,23
107537,Ford,F-150 Lariat,2017,65000,Gasoline,A/T,Silver,Black,None reported,Yes,365.0,3.5,8
107543,Ford,Expedition Limited,2021,89988,Gasoline,10-Speed Automatic,Red,Black,None reported,Yes,,3.5,4
107545,Buick,Rainier CXL,2005,140600,Gasoline,A/T,White,Beige,None reported,Yes,300.0,5.7,20
107547,Mercedes-Benz,AMG G 63 Base,2020,1750,Gasoline,9-Speed A/T,White,Black,None reported,Yes,563.0,5.5,5
107551,Ford,E350 Super Duty XLT,2010,152600,E85 Flex Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes,255.0,5.4,15
107555,Porsche,Macan S,2017,39000,Gasoline,7-Speed A/T,Black,Red,None reported,Yes,340.0,3.0,8
107557,Ford,Explorer XLT,2013,116000,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,290.0,3.5,12
107566,Honda,Ridgeline RTL-E,2022,14361,Gasoline,9-Speed Automatic,White,Black,None reported,Yes,,3.5,3
107570,Mercedes-Benz,C-Class C 300 4MATIC Sport,2019,60000,Gasoline,7-Speed A/T,Blue,Beige,None reported,Yes,255.0,2.0,6
107572,Ford,F-150 XLT,2015,87500,Gasoline,A/T,Black,Gray,None reported,Yes,365.0,3.5,10
107577,Chevrolet,Silverado 1500 LTZ,2020,18385,Gasoline,Transmission w/Dual Shift Mode,Iridescent Pearl Tricoat,Black / Express Red,At least 1 accident or damage reported,Yes,,6.2,5
107585,Subaru,WRX STI Base,2015,74000,Gasoline,M/T,Gray,Black,None reported,Yes,305.0,2.5,10
107599,Mercedes-Benz,Ghost Base,2016,39800,Gasoline,A/T,White,Beige,None reported,Yes,563.0,6.6,9
107609,Cadillac,Escalade ESV Premium Luxury Platinum,2022,1750,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,420.0,6.2,3
107614,Ford,Focus SE,2013,107543,Gasoline,A/T,Red,Black,None reported,Yes,132.0,2.0,12
107618,Ford,Transit-350 XLT,2017,53000,Gasoline,A/T,White,Gray,At least 1 accident or damage reported,Yes,275.0,3.7,8
107625,GMC,Acadia SLE-2,2019,27608,Gasoline,Automatic,Summit White,Jet Black,None reported,,,3.6,6
107629,Lexus,RX 350 F Sport,2021,49000,Gasoline,8-Speed A/T,Blue,Red,At least 1 accident or damage reported,Yes,295.0,3.5,4
107630,Audi,A6 3.0T Prestige,2018,49872,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,310.0,3.0,7
107633,Mercedes-Benz,E-Class E 350 4MATIC,2015,72900,Gasoline,A/T,Black,Black,None reported,Yes,268.0,3.5,10
107637,Toyota,Tundra SR,2018,74000,E85 Flex Fuel,A/T,Black,Gray,None reported,Yes,381.0,5.7,7
107639,Chevrolet,Corvette Stingray w/1LT,2021,3000,Gasoline,8-Speed A/T,White,White,None reported,Yes,490.0,6.2,4
107647,BMW,440 Gran Coupe 440i xDrive,2017,133598,Gasoline,Automatic,White,Beige,None reported,,,,8
107657,Honda,Civic EX,1999,132500,Gasoline,5-Speed M/T,Silver,Gray,None reported,Yes,140.0,1.8,26
107660,Porsche,911 Carrera,2023,4102,Diesel,8-Speed A/T,Black,Black,None reported,Yes,379.0,3.0,2
107672,Ford,Edge Sport,2016,76000,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,315.0,2.7,9
107680,Lexus,LS 460 Base,2008,100000,Gasoline,A/T,Silver,Black,None reported,Yes,380.0,4.6,17
107682,Chevrolet,Silverado 1500 LS,2002,89726,Gasoline,A/T,White,Gray,At least 1 accident or damage reported,Yes,270.0,4.8,23
107684,Mercedes-Benz,GLA-Class GLA 45 AMG,2015,131986,Gasoline,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,355.0,2.0,10
107687,Subaru,Outback 2.5i Limited,2017,74000,Gasoline,CVT Transmission,Beige,Black,At least 1 accident or damage reported,Yes,265.0,2.5,8
107688,Mercedes-Benz,GL-Class GL 450 4MATIC,2013,33300,Gasoline,7-Speed A/T,Blue,Beige,None reported,Yes,362.0,4.6,12
107694,Subaru,WRX Limited,2016,84000,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,268.0,2.0,9
107698,Jeep,Wrangler Unlimited X,2014,25000,Gasoline,5-Speed A/T,Blue,Black,None reported,Yes,285.0,3.6,11
107703,Chevrolet,Corvette Base,2000,149000,Gasoline,4-Speed A/T,Silver,Beige,None reported,Yes,200.0,3.8,25
107714,Kia,Telluride SX,2020,23195,Gasoline,8-Speed Automatic,Black,Black,None reported,,,3.8,5
107720,Hyundai,Veloster Base,2006,155760,Gasoline,M/T,Red,Gray,None reported,Yes,201.0,1.6,19
107723,Land,Rover Range Rover Sport Supercharged HSE,2016,55600,Gasoline,A/T,Black,Beige,None reported,Yes,340.0,3.0,9
107728,Lamborghini,Urus Base,2020,16876,Gasoline,7-Speed Automatic with Auto-Shift,Rosso Mars Metallic,Nero Ade,None reported,,,4.0,5
107734,Lexus,ES 250 Base,2022,36438,Gasoline,Automatic,Black,Black,None reported,,,,3
107735,Audi,A4 2.0T Premium,2012,90601,Gasoline,A/T,White,Beige,None reported,Yes,211.0,2.0,13
107737,Mercedes-Benz,GLS 450 Base 4MATIC,2021,23344,Hybrid,Automatic,Black,Black,None reported,,,,4
107741,Dodge,Charger SRT Hellcat Widebody,2020,48613,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,717.0,6.2,5
107751,BMW,M3 Base,2006,170000,Gasoline,5-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,333.0,3.2,19
107756,Land,Rover Range Rover Sport HSE,2010,110000,Gasoline,A/T,Black,Black,None reported,Yes,300.0,4.4,15
107759,Chevrolet,Corvette Stingray w/2LT,2021,9281,Gasoline,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes,490.0,6.2,4
107766,GMC,Sierra 2500 Denali,2018,65900,Gasoline,10-Speed A/T,Gray,Black,None reported,Yes,401.0,6.6,7
107768,BMW,X3 xDrive30i,2021,29336,Gasoline,8-Speed Automatic,Black Sapphire Metallic,Canberra Beige/Black,None reported,Yes,,2.0,4
107769,Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2018,51902,Gasoline,9-Speed Automatic,White,Black,None reported,Yes,,3.0,7
107778,INFINITI,G35 Sport,2007,140000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,306.0,3.5,18
107781,BMW,M2 Base,2011,45000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,365.0,3.0,14
107783,Ford,Mustang GT Premium,2010,113000,Gasoline,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes,412.0,5.0,15
107784,GMC,Yukon XL SLT,2019,35500,Gasoline,A/T,Blue,Black,None reported,Yes,355.0,5.3,6
107796,BMW,X6 M50i,2022,18333,Gasoline,8-Speed A/T,Black,Orange,None reported,Yes,523.0,4.4,3
107802,Volkswagen,Golf GTI 2.0T SE 4-Door,2016,69700,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,210.0,2.0,9
107806,Mitsubishi,Eclipse Spyder GT,2008,71448,Gasoline,A/T,Red,Gray,At least 1 accident or damage reported,Yes,260.0,3.8,17
107810,Chevrolet,Suburban LT,2015,144000,Gasoline,6-Speed A/T,White,Black,None reported,Yes,355.0,5.3,10
107811,Bentley,Bentayga Onyx Edition,2018,32500,Gasoline,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,600.0,6.0,7
107816,Ford,Shelby GT350 Base,2018,77000,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,526.0,5.2,7
107824,Audi,RS 7 4.0T quattro,2021,14724,Hybrid,Automatic,Glacier White,Black/Red,None reported,,,,4
107827,Cadillac,Escalade Sport Platinum,2021,34152,Gasoline,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,420.0,6.2,4
107828,Ford,F-150 Raptor,2021,33000,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,450.0,3.5,4
107830,Ford,F-150 XLT,2021,49000,Gasoline,10-Speed A/T,White,Gray,None reported,Yes,325.0,2.7,4
107832,BMW,M4 Competition xDrive,2021,13777,Gasoline,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,503.0,3.0,4
107838,Chevrolet,Camaro 2LT,2015,57500,Gasoline,6-Speed M/T,Orange,Black,None reported,Yes,335.0,3.6,10
107842,INFINITI,G37 Journey,2012,61000,Gasoline,A/T,Black,Black,None reported,Yes,328.0,3.7,13
107846,BMW,328 i xDrive,2013,87000,Gasoline,A/T,White,Beige,None reported,Yes,240.0,2.0,12
107858,Ford,Excursion Limited Ultimate,2004,217500,Diesel,5-Speed A/T,Gold,Gold,None reported,Yes,250.0,7.3,21
107859,Ford,F-150 XLT,2023,20200,Gasoline,10-Speed A/T,White,Black,None reported,Yes,400.0,2.5,2
107862,Cadillac,Escalade ESV Premium Luxury,2015,86281,Gasoline,8-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,420.0,6.2,10
107863,Mercedes-Benz,AMG S 63 Base 4MATIC,2017,22000,Gasoline,7-Speed A/T,White,Black,None reported,Yes,563.0,5.5,8
107872,Mercedes-Benz,AMG C 63 Base,2018,34580,Gasoline,9-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,469.0,4.0,7
107874,Cadillac,CTS Premium,2010,137483,Gasoline,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,318.0,3.6,15
107877,Kia,Sorento SX,2010,153332,Gasoline,A/T,Black,–,At least 1 accident or damage reported,Yes,276.0,3.5,15
107881,Porsche,911 Carrera C2S,2005,46200,Gasoline,6-Speed M/T,Silver,–,None reported,Yes,355.0,3.8,20
107882,Rolls-Royce,Cullinan,2022,2600,Gasoline,8-Speed Automatic,Silver Ice Metallic,Jet Black,None reported,Yes,,6.3,3
107883,Mazda,CX-30 Base,2019,187141,Gasoline,6-Speed Automatic,Snowflake White Pearl,Black,None reported,Yes,,2.5,6
107890,BMW,Z4 2.5i,2008,193827,Gasoline,5-Speed M/T,White,Beige,At least 1 accident or damage reported,Yes,184.0,2.5,17
107891,Porsche,Cayenne Base,2019,35289,Gasoline,8-Speed A/T,White,Beige,None reported,Yes,300.0,3.6,6
107895,Lexus,IS 250 Base,2013,96600,Gasoline,A/T,White,–,None reported,Yes,204.0,2.5,12
107897,Porsche,911 Carrera S,2009,38100,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,385.0,3.8,16
107899,Nissan,NV200 SV,2017,87000,Gasoline,CVT Transmission,Silver,Gray,At least 1 accident or damage reported,Yes,131.0,2.0,8
107901,Toyota,Camry Hybrid XLE,2012,19000,Hybrid,A/T,Silver,Gray,None reported,Yes,200.0,2.5,13
107906,Mercedes-Benz,GLE 350 Base 4MATIC,2018,49000,Gasoline,9-Speed A/T,White,Black,None reported,Yes,302.0,3.5,7
107911,Chevrolet,Corvette Stingray,2015,54423,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,455.0,6.2,10
107912,Ford,F-150 Raptor,2018,29500,Gasoline,A/T,Blue,Black,None reported,Yes,450.0,3.5,7
107914,Porsche,911 Carrera 4 Cabriolet,2019,56000,Gasoline,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,325.0,3.6,6
107932,Lexus,GX 470 Base,2005,187000,Gasoline,A/T,White,Beige,None reported,Yes,270.0,4.7,20
107934,Chevrolet,Silverado 1500 LT Trail Boss,2020,70000,Gasoline,6-Speed A/T,White,Black,None reported,Yes,355.0,5.3,5
107939,Lexus,ES 350 Base,2016,77925,Gasoline,A/T,White,Beige,None reported,Yes,268.0,3.5,9
107945,BMW,M3 Base,2018,15509,Gasoline,M/T,White,Black,None reported,Yes,425.0,3.0,7
107946,Jeep,Gladiator Overland,2023,2000,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,285.0,3.6,2
107947,Ford,F-150 Platinum,2020,32000,Gasoline,A/T,Red,Black,None reported,Yes,416.0,3.5,5
107951,Volkswagen,Golf GTI 2.0T SE 4-Door,2016,85385,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,210.0,2.0,9
107953,Chevrolet,Corvette Stingray w/1LT,2022,2058,Gasoline,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,490.0,6.2,3
107958,Ford,Mustang Premium,2005,143250,Gasoline,A/T,White,Gray,None reported,Yes,210.0,4.0,20
107972,Jeep,Wrangler SE,2003,71000,Gasoline,5-Speed M/T,Red,Gray,None reported,Yes,150.0,2.4,22
107979,Porsche,911 Carrera S,2013,14361,Gasoline,7-Speed M/T,Black,Black,None reported,Yes,400.0,3.8,12
107984,BMW,750 i xDrive,2019,76422,Gasoline,Automatic,Black,Black,None reported,,,,6
107986,Ford,Ranger Edge SuperCab,2006,120000,Gasoline,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,181.0,4.0,19
107988,Ford,F-150 XLT,2004,24881,Gasoline,A/T,Gray,Gray,At least 1 accident or damage reported,Yes,275.0,4.6,21
107994,Lexus,GX 470 Base,2003,123921,Gasoline,A/T,Beige,Beige,None reported,Yes,263.0,4.7,22
108013,Mercedes-Benz,S-Class S 560 4MATIC,2018,76495,Gasoline,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,463.0,4.0,7
108014,Chevrolet,Suburban 1500 LTZ,2011,201509,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,320.0,5.3,14
108016,Mercedes-Benz,E-Class E 350 4MATIC,2016,47000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,268.0,3.5,9
108017,Land,Rover Range Rover Sport First Edition,2023,4624,Hybrid,Automatic,Gray,Black,None reported,,,,2
108021,Acura,RDX w/Advance Package,2021,25698,Gasoline,2,White,Black,At least 1 accident or damage reported,,,,4
108031,Tesla,Model Y Performance,2021,7000,,A/T,White,White,None reported,Yes,455.0,,4
108035,Ford,Expedition Limited,2018,53000,Gasoline,6-Speed A/T,White,Black,None reported,Yes,365.0,3.5,7
108041,Mazda,MX-5 Miata Base,2005,120000,Gasoline,6-Speed M/T,White,Beige,None reported,Yes,140.0,1.8,20
108044,Chevrolet,Corvette Stingray w/3LT,2021,1100,Gasoline,8-Speed A/T,White,Beige,None reported,Yes,490.0,6.2,4
108045,BMW,M6 Gran Coupe Base,2021,31678,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,567.0,4.4,4
108053,Land,Rover Defender SE,2021,44457,Hybrid,A/T,Black,Black,None reported,Yes,395.0,3.0,4
108054,BMW,M3 Base,2012,18362,Gasoline,6-Speed M/T,White,Black,None reported,Yes,414.0,4.0,13
108057,GMC,Acadia SLE-1,2016,62375,Gasoline,6-Speed A/T,Gray,Gray,None reported,Yes,288.0,3.6,9
108059,Dodge,Charger GT,2012,100331,Gasoline,Transmission w/Dual Shift Mode,Red,Gray,None reported,Yes,300.0,3.6,13
108067,Volvo,XC60 T6 Inscription,2019,76400,Gasoline,A/T,Black,Brown,None reported,Yes,330.0,2.0,6
108070,Mazda,CX-9 Signature,2019,69771,Gasoline,Transmission w/Dual Shift Mode,Gray,Red,None reported,Yes,227.0,2.5,6
108080,Mercedes-Benz,CLK-Class CLK 350,2008,115402,Gasoline,A/T,Gray,Beige,At least 1 accident or damage reported,Yes,268.0,3.5,17
108082,Mercedes-Benz,C-Class C 300 4MATIC,2019,79000,Gasoline,A/T,Black,–,At least 1 accident or damage reported,Yes,255.0,2.0,6
108083,Cadillac,XT5 Base,2015,127558,Gasoline,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,310.0,3.6,10
108085,Bentley,Bentayga Activity Edition,2017,3959,Gasoline,8-Speed A/T,White,Black,None reported,Yes,600.0,6.0,8
108087,BMW,M3 Base,2006,132000,Gasoline,6-Speed M/T,White,Black,None reported,Yes,333.0,3.2,19
108089,Porsche,911 Turbo S,2019,19000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,580.0,3.8,6
108097,Toyota,FJ Cruiser Base,2017,65000,Gasoline,A/T,Silver,Beige,At least 1 accident or damage reported,Yes,239.0,4.0,8
108110,Mercedes-Benz,AMG C 63 Base,2018,34500,Gasoline,9-Speed A/T,White,Black,None reported,Yes,469.0,4.0,7
108112,Audi,S5 3.0T Premium Plus,2022,8794,Gasoline,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,349.0,3.0,3
108116,Ford,Explorer XLT,2013,178000,Gasoline,A/T,Black,Gray,At least 1 accident or damage reported,Yes,290.0,3.5,12
108120,RAM,2500 Big Horn,2017,86000,Diesel,A/T,Black,Black,None reported,Yes,350.0,6.7,8
108124,Tesla,Model X 100D,2018,18000,,A/T,White,Beige,None reported,Yes,,,7
108126,Mercedes-Benz,E-Class E 350,2012,54225,E85 Flex Fuel,7-Speed A/T,Black,Beige,None reported,Yes,302.0,3.5,13
108132,BMW,M2 CS,2021,7585,Gasoline,8-Speed Automatic with Auto-Shift,Gentian Blue Metallic,Black,None reported,,,2.0,4
108134,Land,Rover Range Rover Sport Supercharged HSE,2017,51354,Gasoline,A/T,Blue,Black,None reported,Yes,340.0,3.0,8
108146,Tesla,Model Y Long Range,2018,72700,,A/T,Blue,Black,None reported,Yes,425.0,,7
108147,BMW,M4 Competition xDrive,2022,13650,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,503.0,3.0,3
108149,Bentley,Continental GT V8 S,2022,10972,Gasoline,8-Speed A/T,White,Beige,None reported,Yes,521.0,4.0,3
108155,Lincoln,MKZ Reserve,2017,26000,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,400.0,3.0,8
108170,Mercedes-Benz,Sprinter High Roof,2015,55000,Gasoline,A/T,Black,Black,None reported,Yes,188.0,2.0,10
108176,Audi,Q5 S line Premium Plus,2022,13895,Gasoline,Automatic,Daytona Gray,Black,None reported,,,,3
108194,Audi,TT 2.0T Premium,2018,42650,Gasoline,Transmission w/Dual Shift Mode,White,Gray,None reported,Yes,220.0,2.0,7
108209,BMW,M4 Base,2020,32000,Gasoline,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,425.0,3.0,5
108213,Chrysler,300 Touring,2008,86170,Gasoline,5-Speed A/T,White,Black,None reported,Yes,270.0,3.5,17
108218,Honda,Civic EX,2019,91595,Gasoline,CVT Transmission,Blue,Black,At least 1 accident or damage reported,Yes,143.0,1.8,6
108219,Chevrolet,Monte Carlo SS,2004,66500,Gasoline,A/T,Black,Black,None reported,Yes,240.0,3.8,21
108221,Volvo,XC60 T5 R-Design,2018,59528,Gasoline,8-Speed Automatic,White,Charcoal,None reported,,,2.0,7
108226,Land,Rover Range Rover Evoque SE Premium,2016,75000,Gasoline,Transmission w/Dual Shift Mode,Silver,Beige,None reported,Yes,240.0,2.0,9
108228,BMW,M8 Gran Coupe Competition,2022,24500,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,617.0,4.4,3
